temperature,exhaust_vacuum,amb_pressure,r_humidity,energy_production
20.46,66.05,1014.93,78.51,454.06
20.65,48.41,1008.38,91.02,447.35
23.41,74.99,1007.22,84.55,442.51
16.16,41.79,1007.53,76.21,453.39
26.35,64.05,1009.81,81.24,433.63
13.78,38.47,1015.2,57.8,466.41
15.03,44.45,1020.94,65.57,460.06
33.37,71.37,1003.75,45.26,432.67
30.75,71.22,1006.47,48.06,437.96
28.14,61.47,1009.69,64.66,435.35
23.56,51.86,1014.04,73.9,448.04
27.47,69.98,1008.53,58.72,431.11
20.36,57.5,1014.36,82.96,452.28
30.33,70.32,1007.75,52.49,430.1
9.61,39.04,1023.45,75.66,483.86
13.51,44.9,1019.29,77.24,464.86
20.86,39.72,1001.73,56.38,456.27
20.76,58.79,1017.22,78.75,447.07
28.66,77.95,1009.56,69.07,431.23
4.47,35.19,1018.78,92.68,487.43
13.33,40.64,1020.92,91.47,474.07
20.12,58.12,1015.47,79.38,453.33
11.11,37.5,1013.68,73.67,473.32
28.82,71.43,1011.51,58.58,443.68
29.92,57.19,1008.62,45.8,438.99
18.12,63.09,1019.32,89.21,449.65
7.28,38.56,1018.96,67.98,485.57
27.34,71.29,1008.32,56.51,434.94
26.77,64.45,1013.26,44.56,449.1
23.04,74.22,1009.52,90.93,440.32
5.95,35.57,1025.84,77.61,487.72
21.76,47.93,1005.34,86.28,444.77
24.31,67.79,1010.64,76.15,444.72
14.43,44.47,1028.57,70.7,466.56
19.8,67.71,1005.58,69.65,446.03
16.64,43.14,1019.03,82.88,459.0
11.49,44.2,1018.79,91.14,475.51
20.01,68.63,1012.34,69.49,454.5
24.42,64.79,1016.12,69.32,449.1
12.43,41.62,1011.87,80.57,460.61
30.1,66.25,1009.38,65.41,434.99
26.64,69.13,1010.6,79.23,430.41
13.42,40.35,1011.2,77.0,472.57
26.54,71.98,1005.8,91.16,431.78
25.59,61.5,1009.12,68.0,439.14
18.97,44.85,1014.86,46.31,466.17
13.79,45.08,1025.02,84.36,469.55
11.2,37.5,1013.81,72.81,472.2
31.95,70.79,1003.8,55.25,426.37
18.34,62.1,1020.52,78.6,453.01
25.82,66.49,1013.2,60.32,434.35
21.49,61.27,1019.81,63.21,450.07
30.95,73.06,1008.86,74.86,431.77
13.51,43.22,1009.63,75.02,465.89
8.95,38.56,1017.85,64.34,475.43
12.0,39.35,1015.48,82.51,476.64
6.52,35.57,1025.37,78.32,486.06
13.4,41.78,1010.2,64.57,466.68
10.62,39.96,1025.37,96.64,470.8
18.9,58.46,1016.74,87.65,449.32
9.39,39.66,1019.22,75.33,482.16
18.21,41.23,996.9125,62.29,457.53
11.57,39.72,1002.26,78.69,474.72
21.95,50.66,1013.92,70.94,455.23
9.59,34.69,1027.65,75.32,478.88
8.26,44.71,1020.85,68.82,485.19
18.51,58.46,1017.21,88.1,448.39
13.25,44.92,1024.11,89.34,469.18
8.77,40.46,1019.68,77.84,475.0
27.35,61.47,1008.43,70.65,443.67
26.02,70.79,1004.21,79.12,428.72
31.07,64.96,1005.2,58.93,428.63
13.08,41.74,1020.75,64.44,474.81
6.76,39.22,1013.91,77.0,487.08
19.83,59.21,1012.67,96.42,440.03
9.75,42.49,1010.57,83.63,480.35
23.86,74.93,1016.88,71.44,444.38
24.71,61.9,1013.78,85.82,443.39
14.99,41.35,1004.56,98.9,466.85
26.71,68.3,1015.07,62.7,436.66
27.0,73.42,1012.2,87.28,432.79
9.3,40.56,1022.64,76.14,479.87
14.87,35.71,1015.53,57.7,468.75
27.28,51.43,1011.46,51.38,450.53
14.82,44.58,1020.13,74.88,473.17
28.85,58.33,1013.78,41.39,444.0
20.62,68.12,1012.33,79.88,447.16
9.51,39.22,1015.3,72.41,474.12
22.36,58.79,1016.69,73.6,445.76
13.86,40.83,1008.76,82.4,470.37
25.48,58.95,1017.02,51.16,440.42
10.73,40.35,1012.27,89.65,477.23
28.31,71.85,1009.0,77.56,429.57
16.64,39.64,1008.7,81.79,463.49
20.27,63.09,1016.6,90.7,446.75
17.67,53.16,1013.59,83.31,457.99
13.94,44.84,1023.69,95.3,468.06
6.13,40.81,1026.31,91.66,483.8
25.24,68.67,1006.76,76.95,442.29
17.08,40.12,1012.17,81.5,457.81
16.1,36.71,1013.58,74.41,471.46
9.45,39.04,1023.08,75.81,483.66
20.51,68.08,1012.73,78.05,445.96
21.69,44.57,1005.84,71.53,447.88
12.07,39.99,1009.7,93.27,473.06
30.16,69.34,1007.67,57.69,433.54
28.52,70.72,1009.64,66.76,437.72
14.2,42.86,1029.3725,69.59,468.63
25.99,74.67,1016.59,83.39,434.7
10.99,43.5,1021.1,93.64,469.34
10.15,41.17,1019.38,82.3,480.71
23.69,63.77,1013.39,79.5,444.07
9.75,35.76,1019.88,62.31,474.31
12.14,45.0,1023.9,89.2,476.6
25.44,69.59,1008.22,80.73,433.97
13.65,39.28,1012.97,79.64,471.91
10.12,41.55,1005.78,62.34,475.46
21.45,45.09,1013.83,52.26,453.15
27.01,71.25,1000.46,87.95,431.38
26.02,59.57,1011.16,76.93,446.5
34.65,74.67,1016.03,31.16250000000001,427.69
4.78,42.85,1013.07,94.72,479.09
21.18,70.02,1010.27,96.46,442.51
8.83,36.3,1027.08,72.69,479.86
29.13,68.3,1014.96,37.08,437.25
13.96,40.92,1022.65,73.08,460.95
22.92,60.37,1007.05,89.94,438.86
26.86,71.32,1007.38,81.14,430.44
24.01,65.18,1012.57,76.02,437.27
8.82,43.56,1014.95,81.54,482.71
23.07,50.05,1006.9,86.98,442.97
28.54,58.33,1013.9,49.4,439.28
26.91,70.47,1007.55,72.59,434.24
13.92,43.41,1015.12,61.64,464.76
26.24,49.82,1014.9,55.58,452.41
9.32,36.3,1027.9,77.02,478.55
19.23,41.67,1012.53,48.86,465.66
27.62,68.27,1008.04,63.04,427.67
24.2,59.43,1009.69,62.3,440.66
25.34,71.06,1007.74,92.52,434.86
20.08,63.09,1019.0,77.06,448.74
27.38,70.04,1011.18,72.26,428.88
16.82,47.45,1010.19,88.48,449.57
22.11,59.8,1016.74,73.9,453.45
14.58,41.92,1029.3725,61.96,462.69
10.9,41.46,1016.66,86.2,479.45
29.96,67.83,1008.0,44.05,433.13
21.53,52.84,1005.06,88.22,444.04
15.11,56.03,1020.27,89.95,462.65
7.26,41.22,1014.86,97.82,488.75
23.74,72.43,1007.99,91.36,437.55
9.55,40.67,1018.56,70.72,486.34
16.34,47.45,1009.41,92.96,448.59
22.8,69.23,1011.8,76.95,439.3
23.76,70.32,1012.13,78.84,434.64
8.34,40.72,1023.62,83.75,483.14
26.17,48.92,1009.87,34.43,440.09
21.4,74.93,1014.58,80.85,434.09
32.51,71.22,1005.62,47.6,433.76
13.15,42.44,1014.51,99.53,469.34
18.73,40.12,1013.19,74.12,454.71
24.94,74.33,1014.3,75.34,435.21
24.32,66.25,1009.09,91.89,444.93
30.66,73.77,1003.13,78.09,430.0
9.45,43.5,1018.89,84.29,476.1
23.46,72.43,1008.0,90.55,435.36
13.4,40.89,1010.67,91.66,472.36
30.67,71.29,1008.36,52.08,430.28
29.88,68.08,1011.14,55.78,429.33
28.35,71.14,1010.65,60.38,429.21
16.4,44.9,1009.22,82.31,456.11
14.71,44.0,1024.98,85.08,462.87
21.67,50.32,1008.41,85.99,445.31
29.27,69.89,1015.21,67.16,425.55
26.97,64.45,1009.43,53.96,443.75
29.28,74.33,1011.66,72.37,426.53
25.14,64.63,1020.63,54.0,446.63
7.55,42.85,1011.21,93.25,484.93
14.91,39.28,1014.57,75.23,469.34
18.15,41.23,996.9125,61.21,456.32
25.3,70.98,1007.22,95.1,440.86
28.14,76.86,1000.7,70.17,434.68
18.26,59.15,1012.04,86.01,451.09
16.22,37.87,1022.36,83.13,461.06
13.86,41.78,1010.75,57.9,467.39
24.91,58.69,1008.22,82.81,435.96
22.81,71.85,1009.61,75.17,440.4
26.41,65.59,1010.69,73.78,441.49
9.63,41.14,1027.99,87.89,469.73
14.04,40.56,1018.4,65.79,472.98
30.28,79.74,1006.96,70.21,433.45
19.94,50.78,1008.78,92.07,449.6
14.09,44.84,1023.65,94.29,466.12
19.59,59.87,1018.28,84.83,449.74
22.09,65.59,1015.54,72.44,447.28
35.1,68.27,1006.96,43.51,426.3
16.4,38.01,1022.2,73.05,463.79
16.05,38.28,1014.38,73.89,466.75
10.15,41.14,1025.5,91.54,473.56
27.11,69.59,1008.56,79.2,437.2
17.27,44.9,1007.85,78.8,454.19
26.45,71.37,1008.0,77.06,438.36
9.46,41.4,1026.78,87.58,480.82
23.99,58.62,1016.91,66.36,449.4
27.92,68.12,1011.54,49.8,437.51
20.66,41.54,1014.68,79.7,461.55
14.62,43.99,1023.6,86.7,461.88
19.22,62.1,1019.43,79.19,451.8
17.06,52.9,1019.76,80.9,460.82
26.65,73.18,1012.27,83.12,437.7
11.64,41.39,1017.36,83.4,479.53
29.56,51.43,1005.87,59.22,437.93
25.47,56.89,1013.02,63.21,440.38
25.69,59.07,1006.89,82.34,440.6
23.34,59.14,1017.47,78.91,439.6
4.87,42.85,1013.6,92.3,482.22
11.48,37.5,1014.38,69.75,472.9
15.28,44.58,1016.45,83.07,467.92
9.68,40.22,1007.6,89.97,479.56
13.21,45.87,1008.58,85.66,463.1
17.29,52.72,1024.71,62.32,467.23
31.41,74.16,1008.65,68.5,430.37
30.3,73.67,1005.57,58.74,431.57
20.24,56.53,1020.29,77.75,455.25
23.82,63.76,1009.8,68.94,440.52
18.28,41.1,1002.0,65.69,460.03
25.69,62.26,1011.38,74.08,436.36
29.75,74.87,1009.1,56.5,435.61
23.09,69.71,1009.75,91.35,437.7
23.97,64.05,1012.23,90.18,447.44
13.05,34.03,1018.31,64.99,472.69
30.27,64.69,1006.3,53.69,435.67
16.81,38.52,1018.26,75.21,459.01
24.2,68.67,1006.72,78.08,444.09
10.27,41.44,1017.04,77.09,479.3
26.14,69.14,1007.1,88.27,439.03
13.33,38.47,1015.42,58.27,466.26
11.83,43.14,1010.06,88.14,471.98
28.64,66.54,1010.43,43.39,437.97
6.01,35.79,1011.05,91.33,482.25
8.27,35.76,1020.11,75.25,480.8
9.16,41.03,1021.3,76.08,484.96
14.43,39.82,1012.56,78.52,470.17
20.94,58.16,1016.88,65.43,455.16
22.67,62.52,1016.47,65.63,449.34
18.68,62.1,1019.78,83.67,453.25
32.41,72.86,1003.69,58.04,432.75
19.68,51.19,1008.64,94.88,452.04
14.62,46.18,1014.75,96.81,462.26
22.34,63.73,1014.37,83.19,444.39
11.17,44.77,1018.2,79.6,470.85
11.63,40.55,1022.89,87.12,474.67
29.55,67.69,1004.88,48.68,428.77
16.58,43.99,1021.81,79.29,458.67
10.94,40.81,1026.03,80.79,476.32
20.14,65.06,1014.81,80.01,444.84
28.42,73.5,1011.23,72.79,435.59
6.49,38.68,1017.94,64.81,485.95
11.12,44.92,1025.58,93.52,470.82
21.54,58.49,1010.85,78.9,449.12
8.36,38.91,1016.27,88.82,482.09
5.95,37.8,1022.03,67.97,479.2
20.73,69.94,1009.9,82.12,445.91
21.4,59.21,1017.84,78.01,444.15
8.73,36.18,1013.66,77.74,479.25
10.67,40.23,1017.75,85.06,483.9
27.23,66.48,1005.23,52.38,432.55
10.01,41.17,1018.78,86.84,479.4
25.35,63.21,1012.31,80.16,442.23
24.82,57.19,1007.82,71.46,439.91
25.42,73.17,1012.29,85.86,437.06
24.33,46.93,1013.51,52.63,449.07
31.23,68.67,1005.82,52.1,436.58
31.26,76.09,1006.66,63.91,430.36
25.26,74.33,1014.79,79.56,433.49
15.59,52.05,1013.67,78.55,456.07
25.69,59.54,1004.05,81.69,439.06
24.66,66.49,1010.83,70.06,438.01
14.98,43.99,1022.66,83.34,462.32
24.4,62.26,1011.62,70.1,439.06
21.1,49.16,1006.76,86.08,442.78
20.53,49.16,1007.11,90.02,444.69
12.68,41.4,1021.59,78.57,466.64
16.63,53.82,1015.18,66.09,458.29
7.24,41.17,1020.35,80.56,486.76
10.81,45.0,1023.45,85.89,482.63
20.6,66.86,1013.08,62.48,451.44
12.02,43.69,1016.12,74.07,477.74
29.62,71.8,1011.05,63.13,438.55
26.13,73.21,1002.12,92.02,435.34
24.03,62.44,1010.96,79.88,430.66
14.54,43.14,1010.26,82.98,465.45
18.62,65.48,1018.45,73.39,451.94
30.09,69.48,1009.51,53.24,435.2
9.77,41.44,1017.69,78.26,481.74
14.89,39.58,1012.26,77.58,465.95
29.62,70.02,1010.09,43.1,439.35
8.52,41.55,1002.09,86.81,483.63
11.32,36.18,1015.03,64.68,472.67
28.5,71.32,1002.54,69.35,435.7
25.96,60.32,1016.17,55.51,443.44
13.87,41.74,1021.42,64.02,472.12
27.76,44.89,1009.4,50.15,442.83
31.81,66.44,1011.21,53.55,426.84
3.38,39.64,1011.0,81.22,488.92
11.55,42.34,1020.78,94.56,469.13
16.45,44.68,1018.6,85.14,462.66
7.65,40.67,1020.14,72.37,491.1
24.27,74.99,1007.73,82.49,438.26
10.42,41.46,1021.04,89.16,479.24
25.13,68.63,1013.57,43.44,446.36
14.2,45.51,1015.36,74.85,465.35
17.34,44.78,1007.81,56.38,454.97
24.65,63.86,1018.37,56.15,442.89
25.99,63.07,1012.5,64.81,442.16
22.01,49.39,1019.6,75.8,451.84
32.84,77.95,1014.68,45.8,431.97
15.7,42.99,1007.51,76.05,464.59
21.24,63.47,1011.86,97.02,442.94
22.68,70.47,1010.86,82.8,441.47
12.7,39.72,1017.89,62.97,467.77
8.88,36.66,1026.61,76.16,480.2
10.8,41.39,1019.74,74.08,478.75
10.12,41.78,1013.43,73.47,477.67
11.2,35.76,1019.24,64.59,473.33
15.27,39.54,1010.64,81.91,464.49
30.69,69.89,1013.9,42.85,431.01
25.82,59.43,1008.08,65.25,436.67
30.01,69.13,1010.11,62.42,425.75
12.51,49.83,1008.61,94.27,452.84
31.15,69.59,1007.82,64.96,431.37
27.24,71.25,1000.5,86.28,430.94
23.19,48.6,1002.38,61.19,445.52
8.46,39.42,1025.05,69.36,474.42
13.03,39.35,1015.34,79.18,474.02
19.13,59.21,1018.32,89.66,450.81
11.79,45.09,1013.16,89.17,469.49
13.42,41.74,1020.96,61.8,473.45
13.45,43.14,1015.5,74.33,474.1
12.32,43.69,1016.26,83.18,471.6
18.13,60.1,1009.67,84.75,455.82
26.33,61.41,1011.9,52.1,452.79
18.67,47.83,1005.12,82.97,454.47
22.2,51.19,1009.2,82.95,445.54
28.61,68.12,1012.23,46.45,435.28
27.5,68.24,1010.38,73.44,430.9
25.34,69.48,1008.4,74.79,433.81
19.32,44.71,1015.3,31.16250000000001,464.38
27.08,66.05,1017.33,54.68,439.47
18.24,49.5,1014.37,79.36,464.13
26.69,70.36,1006.82,68.29,435.04
15.5,39.16,1016.24,78.13,469.52
9.15,39.61,1018.69,84.47,475.64
13.74,38.73,1004.34,82.82,470.06
22.88,59.21,1011.51,86.93,440.25
13.56,40.75,1016.05,74.64,474.26
12.95,41.23,996.9125,96.35,469.05
17.74,49.69,1006.09,80.7,457.05
26.94,65.61,1014.31,49.73,443.9
19.8,49.15,1020.88,61.88,461.78
12.66,40.35,1011.37,82.77,473.11
21.04,54.2,1012.26,85.61,443.41
11.95,41.48,1013.44,74.83,465.41
8.66,44.68,1022.99,95.45,479.62
22.73,63.73,1009.12,94.8,441.75
11.44,41.39,1019.59,79.95,478.52
23.07,49.02,1009.07,84.1,444.22
12.3,39.85,1012.59,73.38,476.42
20.03,45.01,1012.73,56.89,460.11
23.88,69.94,1007.48,61.0,440.63
29.45,70.02,1010.28,65.93,437.82
10.77,41.46,1021.42,87.18,479.22
16.29,50.88,1013.79,99.15,456.28
10.59,41.93,1017.7,92.91,479.85
30.18,68.24,1009.31,64.06,427.38
29.61,67.07,1005.91,39.28,434.14
12.66,43.67,1012.49,95.96,472.44
24.8,66.51,1016.74,65.72,441.34
32.33,69.68,1011.95,39.89,439.79
16.25,40.89,1011.09,62.7,464.33
26.03,59.07,1007.3,82.52,440.6
29.58,76.2,1008.37,60.73,433.91
27.31,65.12,1016.05,45.98,440.06
22.49,61.27,1019.6,57.1,448.51
28.08,64.44,1013.02,64.34,440.26
21.57,69.23,1011.94,81.73,437.55
33.94,74.67,1015.94,31.16250000000001,427.98
23.06,63.9,1013.54,65.28,447.36
17.68,53.16,1013.09,82.79,456.86
23.45,66.48,1003.66,75.83,435.13
16.81,42.42,1008.95,74.25,462.19
30.51,70.94,1007.64,59.42,430.91
26.2,63.56,1013.39,67.07,442.4
24.89,64.27,1013.52,64.65,444.21
19.87,49.69,1012.23,68.57,456.03
26.06,67.83,1009.26,66.37,432.28
18.8,44.78,1009.65,46.0,462.79
33.58,77.54,1010.19,53.49,433.75
27.75,69.89,1015.41,73.01,430.33
23.15,69.48,1011.07,85.83,436.16
27.59,50.05,1005.71,57.03,437.98
21.54,66.54,1004.99,92.87,440.8
28.73,73.91,1004.91,70.17,436.12
19.2,54.2,1011.46,84.44,450.75
22.48,71.29,1008.15,75.41,444.71
21.19,52.3,1008.24,79.19,447.06
28.47,67.69,1004.79,56.51,430.67
19.69,56.65,1020.86,73.41,455.32
13.91,44.58,1021.36,78.98,472.67
13.56,49.83,1007.01,89.86,466.33
20.54,68.12,1012.23,81.06,440.28
22.99,56.57,1013.93,78.77,445.44
30.58,65.18,1011.61,37.43,437.17
33.71,69.98,1013.09,42.62,431.99
13.51,39.31,1012.18,75.19,466.46
27.83,59.57,1011.22,71.05,443.85
27.54,66.93,1017.06,55.2,450.22
28.28,69.48,1008.56,61.3,428.75
17.32,41.67,1013.23,68.07,462.74
14.4,41.26,1021.41,73.11,462.78
24.6,63.94,1012.87,80.28,439.63
18.67,44.06,1017.13,77.18,454.51
13.0,39.28,1016.7,81.94,473.6
22.12,60.37,1008.75,92.13,439.18
28.43,73.18,1012.52,71.05,427.11
9.41,43.5,1021.0,88.74,473.84
26.52,73.21,1002.3,95.38,437.02
23.03,65.12,1016.29,69.8,447.84
33.82,73.03,1013.49,42.17,439.3
13.44,39.64,1013.23,73.43,474.79
21.04,74.87,1009.09,88.25,443.44
17.45,50.9,1012.16,83.8,458.67
19.83,63.94,1019.81,75.05,448.03
14.48,40.89,1011.39,82.18,470.44
27.96,77.24,1007.23,78.51,433.35
29.69,47.93,1002.85,44.76,438.09
16.18,44.9,1021.3,74.46,463.1
25.77,62.96,1019.86,58.07,442.83
9.32,41.39,1020.03,70.21,481.88
26.52,77.17,1008.71,92.32,432.48
28.01,44.89,1008.98,48.52,444.76
19.68,62.96,1020.41,82.26,453.58
23.33,54.2,1012.47,79.48,440.11
28.62,69.71,1009.67,62.12,437.52
19.73,68.63,1012.41,74.12,450.26
24.96,65.18,1012.68,76.19,436.24
22.69,48.14,1013.7,62.05,448.52
28.54,72.99,1007.42,67.87,432.0
23.1,72.99,1008.85,90.54,440.46
15.7,44.21,1021.26,86.83,462.19
26.88,79.74,1006.54,93.7,434.77
16.36,43.99,1021.34,85.13,465.81
9.44,41.79,1020.16,72.26,474.03
19.98,60.77,1017.72,90.71,448.46
10.2,40.67,1016.15,73.2,482.26
32.0,73.17,1009.92,42.47,433.72
31.3,70.79,1004.3,54.37,428.75
11.75,41.2,1012.7,89.86,475.35
7.19,38.91,1016.53,88.61,486.05
16.46,61.27,1020.02,74.54,456.64
25.11,58.79,1015.99,60.55,442.34
20.34,59.8,1015.18,80.21,453.54
24.16,66.05,1016.45,73.27,443.75
20.08,44.6,1014.91,36.27,461.07
12.86,40.6,1013.6,84.85,472.04
24.67,49.5,1013.62,59.42,455.31
15.07,43.48,1015.22,57.74,459.96
14.04,40.83,1008.98,82.04,469.75
8.9,36.24,1013.29,89.35,479.03
16.84,45.01,1016.14,75.74,456.85
14.66,47.83,1006.15,91.98,461.46
22.96,68.61,1011.15,76.62,447.18
7.11,41.74,1022.35,90.68,487.85
30.82,78.87,1012.06,70.69,432.01
19.35,64.15,1021.37,68.53,457.74
25.82,61.08,1013.64,66.4,448.46
23.86,66.54,1005.23,90.89,432.17
9.72,41.44,1015.17,84.41,481.85
18.33,49.64,1025.36,62.57,468.14
16.66,41.16,1007.37,76.82,463.39
10.45,40.0,1019.01,89.01,465.43
21.25,44.05,1005.69,81.87,448.43
30.9,73.42,1011.21,65.32,433.44
5.4,39.4,1011.45,91.84,485.86
9.29,34.03,1018.84,74.81,483.74
32.09,72.86,1003.47,54.59,434.78
24.77,71.94,1006.77,88.86,432.27
14.42,48.92,1011.76,76.03,461.14
15.03,40.66,1016.58,84.08,459.46
14.13,43.7,1015.94,80.89,469.28
22.97,64.15,1021.0,70.61,450.07
29.22,60.23,1009.73,61.5,436.32
28.81,56.86,1005.82,56.86,434.08
30.14,67.69,1006.54,57.05,426.91
7.99,36.08,1020.08,83.2,481.35
33.45,73.88,1006.23,44.14,435.48
22.63,70.47,1008.0,82.27,441.92
15.28,43.71,1024.32,81.24,463.44
14.58,42.07,1017.9,86.14,460.66
9.72,43.41,1016.25,76.39,474.1
13.26,41.78,1009.77,61.69,467.78
17.28,39.99,1007.09,74.25,463.28
22.43,63.76,1009.84,75.27,442.85
24.15,63.13,1013.8,92.1,440.15
9.32,36.66,1027.46,70.76,479.13
12.88,44.0,1022.71,88.58,470.31
24.69,59.92,1010.12,80.58,436.33
13.43,50.59,1020.38,86.3,469.33
22.04,69.51,1013.25,56.15,446.34
30.18,65.74,1012.63,47.74,441.65
33.17,70.4,1004.45,58.0,430.14
23.74,49.21,1012.78,42.5,447.67
27.41,69.98,1008.51,65.49,431.64
7.1,41.74,1022.25,91.07,484.12
21.22,43.43,1010.96,61.07,448.06
24.8,59.87,1018.79,60.79,441.0
13.02,45.51,1015.24,80.05,468.46
14.64,39.31,1008.84,79.3,462.72
11.75,40.55,1018.09,97.7,472.43
8.57,40.69,1020.87,84.15,485.18
22.69,65.12,1016.35,72.02,446.91
21.55,44.05,1005.69,84.05,443.48
13.98,40.71,1022.72,71.83,474.46
29.25,71.94,1007.18,63.62,427.49
19.47,50.9,1012.77,77.33,457.08
26.15,63.21,1012.31,76.44,441.23
14.33,43.41,1015.43,55.4,462.94
21.25,66.86,1012.99,60.65,455.72
20.92,63.86,1020.49,72.98,449.09
8.3,43.13,1020.02,83.11,484.07
17.28,44.92,1024.39,76.08,459.26
10.11,42.49,1010.22,82.11,483.56
25.76,57.32,1011.93,43.61,440.26
23.21,73.42,1010.34,88.29,439.66
28.43,69.59,1008.79,73.33,439.26
17.37,40.55,1001.19,71.42,460.97
24.04,72.43,1008.02,87.2,439.39
16.47,38.01,1022.3,72.29,461.54
21.7,64.69,1007.93,78.37,448.76
19.79,64.45,1016.14,73.54,451.37
14.17,43.13,1014.94,48.62,471.08
22.46,58.33,1013.21,68.68,445.9
8.35,40.46,1019.23,73.26,474.79
11.58,40.66,1017.0,97.13,466.42
22.64,63.73,1013.88,84.22,447.21
30.36,68.08,1010.76,51.32,429.97
11.6,39.96,1011.65,80.79,473.22
18.5,47.03,1013.97,93.6,460.08
17.17,63.09,1020.54,95.98,446.75
10.39,40.96,1023.51,84.73,479.0
12.91,41.16,1011.9,89.19,472.71
4.11,38.44,1015.9,81.79,488.05
12.69,40.75,1016.05,82.92,472.68
13.08,39.28,1012.41,77.98,474.13
12.51,41.14,1027.36,87.86,463.79
19.68,56.65,1020.75,67.25,456.89
26.26,65.06,1013.58,52.72,440.92
29.68,64.33,1011.2,57.73,441.79
15.83,45.01,1013.39,81.9,460.22
13.78,39.85,1012.7,71.99,474.9
6.33,42.07,1004.25,77.1,484.57
9.99,42.07,1018.78,85.68,471.6
16.55,39.64,1009.07,77.8,465.29
19.18,58.2,1017.46,76.72,453.2
22.59,65.06,1014.36,62.44,444.6
21.86,58.49,1010.88,76.79,449.9
24.13,45.61,1012.63,71.36,453.19
13.92,39.85,1012.64,68.03,473.47
22.06,64.15,1021.07,68.66,451.44
21.85,59.8,1016.89,75.28,454.26
14.88,41.66,1009.4,67.15,468.55
27.6,69.34,1009.63,71.58,440.6
14.41,40.83,1009.82,80.43,470.13
20.65,57.5,1016.04,87.45,448.22
28.61,69.75,1009.82,71.7,440.53
29.54,72.29,1011.0,42.0,443.79
7.2,40.02,1029.3725,69.89,480.53
26.9,59.14,1016.18,70.88,436.16
22.42,60.08,1017.71,67.46,452.31
